n_atr_1d_6,cl_9_1.0,cl_12_1.0,cl_18_2.0,cl_9_3.0,ind_vjrc_36_1,ind_per_x9_1.0,prc_u_tc_cns,tas_u_tc,c_tc_mn_24,c_tc_mn_24_sld,c_pcns,vr_s_t_36,mx_ltc_36,ipc_t6
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.019732322
0,0,0,0,0,0,1,0.0,0.0,4,0,2,-0.092007513,26195.0,0.013648559
0,0,0,0,0,1,0,0.920473343,0.920473343,0,0,1,0.0,1145.09,0.043979285
0,0,0,0,0,0,0,0.0,0.0,1,0,0,-0.058328056,15575.8,0.022947805
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.027324439
0,0,0,0,0,0,1,0.006579575,0.006579575,3,0,2,-0.215049938,58332.36,0.032546067
1,0,0,0,0,0,1,0.387437591,0.387437591,3,3,1,0.0,18811.52,0.022947805
0,0,0,0,0,1,1,0.078999639,0.078999639,0,0,1,-0.575498939,4234.07,0.013648559
0,0,0,0,0,0,0,0.115475839,0.115475839,1,0,0,0.0,14900.0,0.018195539
0,0,0,0,0,0,1,0.0992,-1.0,0,0,1,0.0,800.0,0.01429334
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.022947805
0,0,0,0,0,0,1,0.764366667,0.764366667,1,1,2,-0.4329411,3000.01,0.019732322
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.013648559
0,0,0,0,0,0,0,0.0,0.0,0,0,1,0.0,9645.31,0.033416187
0,0,0,0,0,0,1,0.640213043,0.640213043,1,0,2,-0.288515263,5685.03,0.013648559
0,0,0,0,0,0,1,0.036997787,0.036997787,1,0,1,0.0,34402.0,0.043979285
2,1,1,0,0,1,1,0.294554077,0.294554077,0,1,1,0.0,1179.28,0.03234882
0,0,0,0,0,0,1,0.561521739,0.561521739,1,1,3,-0.179506225,4259.21,0.01429334
1,0,0,0,0,1,0,0.0,0.0,0,0,1,-0.281299466,352.5,0.018195539
0,0,0,0,0,0,1,0.263572871,0.263572871,3,0,0,-0.771495617,144869.18,0.01429334
0,0,0,0,0,0,1,0.0,0.0,0,0,3,-0.136209878,130.64,0.018195539
0,0,0,0,0,1,0,0.2235625,0.2235625,0,0,0,-0.677543235,4000.0,0.022947805
2,0,0,0,0,0,1,0.337280856,0.337280856,3,1,1,0.0,48200.88,0.03234882
0,0,0,0,0,1,0,0.0992,-1.0,0,0,1,-0.874615029,3.2,0.043979285
0,0,0,0,0,1,1,0.353623077,0.353623077,3,4,3,-0.001103374,21722.27,0.03234882
0,0,0,0,0,1,1,0.039959921,0.039959921,2,2,1,-0.209862722,25200.0,0.039748545
0,0,0,1,0,1,0,0.001741166,0.001741166,1,0,1,-0.00056588,3400.02,0.039748545
0,0,0,0,0,0,1,0.147023529,0.147023529,0,0,1,-0.601929042,5100.0,0.018195539
0,0,0,0,0,0,1,0.0992,-1.0,0,0,2,-0.063736732,5000.0,0.033416187
0,0,0,0,0,1,0,0.0992,-1.0,0,0,1,0.0,0.0,0.019732322
0,0,0,0,0,0,1,0.885785366,0.885785366,0,0,0,0.0,4100.0,0.035449103
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.043979285
0,0,0,0,0,0,1,0.0992,-1.0,0,0,3,-0.050966219,87.05,0.013648559
0,0,0,0,0,0,1,0.724633546,0.724633546,1,2,2,0.0,8668.36,0.013648559
0,0,0,0,0,1,0,0.58258,0.58258,0,0,1,0.0,1500.0,0.021925232
0,0,0,0,0,0,0,0.0,0.0,0,0,1,-0.766106508,2000.0,0.022947805
0,0,0,0,0,1,1,0.270424654,0.270424654,0,2,2,-0.039770122,65960.48,0.01429334
0,0,0,0,0,0,0,0.023255805,0.023255805,1,0,0,-0.724807389,25496.0,0.021925232
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.032546067
0,0,0,0,0,0,0,0.0,0.0,0,0,1,0.0,584.32,0.035449103
0,0,0,0,0,1,0,0.253230303,0.253230303,0,0,0,0.0,3300.0,0.019000916
0,0,0,0,0,0,0,0.168427672,0.168427672,1,0,1,-0.123172705,24500.0,0.027324439
0,0,0,0,0,1,0,0.333766539,0.333766539,0,1,1,0.0,3531.81,0.021925232
2,1,1,0,0,0,1,0.70195101,0.70195101,0,1,1,-0.31132326,6286.95,0.043979285
2,0,0,0,0,1,1,0.0992,-1.0,0,0,2,-0.267488106,0.0,0.03234882
0,0,0,0,0,0,0,0.964219195,0.964219195,0,0,2,0.0,3900.0,0.013648559
0,0,0,0,0,0,1,0.871441932,0.871441932,1,1,1,0.0,21331.45,0.015987324
0,0,0,0,0,0,1,0.323804348,0.323804348,0,0,1,-0.227790266,2300.0,0.039748545
1,1,1,0,0,0,1,0.779124466,0.779124466,2,3,1,-0.146688501,8447.98,0.033416187
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,-0.18445008,1500.0,0.01429334
0,1,1,0,0,0,0,0.0992,-1.0,0,0,1,-0.549590239,97.43,0.015987324
0,0,0,0,0,0,1,0.0992,-1.0,0,0,1,0.0,2349.87,0.018195539
0,0,0,0,0,1,0,0.030538462,0.030538462,1,1,0,-0.860245714,1300.0,0.035449103
0,0,0,0,0,0,1,0.0,0.0,0,0,3,0.0,1492.42,0.013648559
0,0,0,0,0,0,0,0.009947538,0.009947538,0,0,1,-0.005203543,1456.45,0.035449103
0,0,0,0,0,1,1,0.838632,0.838632,1,1,3,-0.060774986,3063.76,0.018195539
4,0,0,0,0,1,0,0.0992,-1.0,0,0,1,0.0,0.0,0.021925232
1,0,0,0,0,0,1,0.7573759,0.7573759,0,0,3,0.0,3109.79,0.043979285
0,0,0,0,0,0,0,0.00898,0.00898,0,0,0,-0.004674325,14000.0,0.039748545
0,0,0,0,0,0,1,0.383986004,0.383986004,2,2,1,-0.272739315,11100.04,0.013648559
2,0,0,1,0,1,1,0.350430769,0.350430769,1,3,2,-0.651610974,12875.0,0.019732322
1,1,1,0,0,1,0,0.0992,-1.0,0,0,0,-0.206306061,2200.04,0.019732322
0,1,1,0,0,1,0,0.767508794,0.767508794,0,0,0,-0.714763628,1563.5,0.033416187
0,0,0,0,0,0,0,0.789502622,0.789502622,1,0,2,0.0,8054.5,0.035449103
0,0,0,1,0,1,0,0.041049315,0.041049315,1,0,0,-0.786822036,5750.0,0.03234882
0,0,0,0,0,0,1,0.126543021,0.126543021,1,1,1,0.0,31380.0,0.021925232
0,0,0,0,0,0,0,0.0992,-1.0,0,0,0,-0.279434851,0.0,0.019000916
0,0,0,0,0,0,0,1.0,1.0,0,0,1,-0.185114129,1067.0,0.043979285
0,0,0,0,0,0,0,0.476516981,0.476516981,0,0,1,-0.233653729,3000.0,0.022947805
0,0,0,0,0,0,0,0.800568212,0.800568212,1,2,2,0.0,20665.54,0.027324439
0,0,0,0,0,0,1,0.02946119,0.02946119,2,1,0,-0.82062541,53175.72,0.019000916
0,0,0,0,0,0,1,0.0,0.0,0,0,1,-0.038461538,600.0,0.019732322
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.015987324
0,0,0,0,0,0,1,0.0,0.0,0,0,1,-0.976722857,8400.0,0.019000916
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,1201.91,0.01429334
0,0,0,0,0,0,0,0.005291816,0.005291816,1,1,0,0.0,27791.97,0.021925232
0,0,1,0,0,0,1,0.899777642,0.899777642,0,2,1,0.0,2334.94,0.035449103
0,0,0,0,0,0,1,0.0,0.0,2,0,1,-0.817779287,19600.02,0.015987324
0,0,0,0,0,0,1,0.00115533,0.00115533,2,2,1,-0.966084077,7150.0,0.03234882
0,0,0,0,0,0,0,0.0,0.0,1,0,1,0.0,1300.0,0.03234882
0,0,0,0,0,0,0,0.096944444,0.096944444,1,0,0,0.0,3600.0,0.022947805
0,0,0,0,0,1,0,0.0992,-1.0,0,0,1,0.0,0.0,0.019000916
0,1,0,1,0,1,0,0.041361111,0.041361111,2,0,1,-0.680166328,8000.0,0.027324439
1,1,1,0,0,0,0,0.077990424,0.077990424,1,0,2,-0.475456227,8590.1,0.032546067
0,0,0,0,0,0,0,0.0,0.0,1,0,0,-0.058328056,5500.0,0.043979285
0,0,0,0,0,0,1,0.323536316,0.323536316,2,3,3,-0.134189071,33143.08,0.01429334
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.019000916
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,-0.877129952,0.0,0.027324439
0,0,0,0,0,0,1,0.228282577,0.228282577,3,3,0,-0.477676883,377503.17,0.019000916
0,0,0,0,0,0,1,0.0,0.0,0,0,2,-0.036638718,2093.21,0.019000916
0,0,0,0,0,0,0,0.0,0.0,2,0,0,-0.058328056,6200.0,0.01429334
0,0,0,0,0,0,1,0.234322975,0.234322975,2,3,0,-0.299126124,30931.41,0.021925232
0,0,0,0,0,0,1,0.0992,-1.0,0,0,2,0.0,0.0,0.013648559
0,0,0,0,0,0,0,0.0992,-1.0,0,0,2,-0.120531667,31.5,0.01429334
0,0,0,0,0,0,0,0.0,0.0,0,0,0,-0.8286,2400.0,0.022947805
0,0,0,0,1,1,0,0.0,0.0,0,0,0,-1.0,11000.0,0.015987324
0,0,0,0,0,0,1,0.501900096,0.501900096,1,0,0,0.0,24083.0,0.039748545
0,0,0,0,0,1,0,0.0,0.0,1,0,1,-0.535457646,1050.0,0.039748545
0,0,0,0,0,0,0,0.0,0.0,0,0,1,-0.28527,2400.0,0.015987324
0,0,0,0,0,0,1,0.019436484,0.019436484,1,1,0,-0.995879971,103230.09,0.033416187
0,0,0,0,0,0,1,0.0992,-1.0,0,0,2,-0.339735778,0.0,0.022947805
0,0,0,0,0,0,1,0.54043227,0.54043227,1,0,1,0.0,6963.55,0.013648559
0,0,0,0,0,1,0,0.0,0.0,0,0,0,-1.0,1200.0,0.033416187
0,0,0,0,0,0,1,0.44553,0.44553,1,1,2,-0.108741594,4000.0,0.039748545
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,-0.9,0.0,0.019732322
0,0,0,0,0,1,0,0.0,0.0,0,0,2,-0.132801384,32.44,0.01429334
0,0,0,0,0,0,1,0.108439834,0.108439834,3,2,0,-0.843110844,14329.05,0.015987324
0,0,0,0,0,0,0,0.377792208,0.377792208,1,0,0,0.0,1001.0,0.015987324
0,0,0,0,0,0,0,0.9993,0.9993,1,1,0,0.0,800.0,0.039748545
0,0,0,0,0,0,0,0.0,0.0,0,0,1,0.0,50.0,0.021925232
0,0,0,0,0,0,0,0.0,0.0,1,0,0,-1.0,14100.0,0.035449103
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.013648559
0,0,0,0,0,0,1,0.688783333,0.688783333,0,0,0,0.0,6000.0,0.022947805
0,0,0,0,0,0,1,0.463827027,0.463827027,0,1,0,0.0,3700.0,0.032546067
0,0,0,0,0,1,1,0.310394798,0.310394798,2,1,0,-0.12889369,11275.64,0.03234882
0,0,0,0,0,0,0,0.0,0.0,1,0,0,-0.058328056,5000.0,0.033416187
0,0,0,0,0,1,1,0.0992,-1.0,0,0,2,-0.027118557,0.0,0.018195539
0,0,0,0,0,0,0,0.0,0.0,0,0,1,-0.73377026,1017.31,0.027324439
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.015987324
0,0,0,1,0,1,0,0.0992,-1.0,0,0,1,-0.317835966,0.0,0.018195539
1,0,0,0,0,0,0,0.0992,-1.0,0,0,0,-0.98886891,0.0,0.019000916
0,0,0,0,0,1,1,0.114704831,0.114704831,2,2,2,-0.295065483,45239.35,0.043979285
0,0,0,0,0,0,1,0.022735555,0.022735555,2,1,0,-0.541974803,234589.95,0.019000916
0,0,0,0,0,0,0,0.0,0.0,1,0,0,-0.058328056,13800.0,0.043979285
0,0,0,0,0,0,1,0.479411971,0.479411971,2,0,1,-0.099704633,28570.0,0.022947805
0,0,0,0,0,0,0,0.0,0.0,0,0,1,0.0,32.99,0.033416187
2,0,0,0,0,0,0,0.104567462,0.104567462,1,0,1,-0.005642942,11211.04,0.027324439
3,1,1,0,0,0,0,0.0992,-1.0,0,0,2,-0.274177429,1000.0,0.043979285
0,0,0,0,0,0,0,0.0,0.0,0,0,1,0.0,496.13,0.043979285
0,0,0,0,0,0,0,0.397034535,0.397034535,1,0,0,0.0,3996.0,0.022947805
0,0,0,0,0,0,1,0.344285526,0.344285526,1,3,1,0.0,10451.01,0.01429334
3,0,0,0,0,1,0,0.0992,-1.0,0,0,1,-0.132826243,2200.0,0.018195539
1,1,1,0,0,1,1,0.745142857,0.745142857,1,1,0,-0.622936263,5355.69,0.019000916
0,0,0,0,0,0,1,0.194038876,0.194038876,3,1,1,-0.148578957,60340.7,0.01429334
0,0,0,0,0,0,1,0.00479494,0.00479494,1,0,1,-0.40082145,4901.0,0.019000916
0,0,0,0,0,0,0,0.710469631,0.710469631,0,0,1,-0.041287395,1523.29,0.021925232
0,0,0,0,0,0,0,0.0,0.0,0,0,1,0.0,636.51,0.035449103
0,0,0,0,0,1,0,0.0,0.0,1,0,0,-1.0,500.0,0.03234882
0,0,0,0,0,0,0,0.236488437,0.236488437,0,0,1,-0.210931417,1081.31,0.043979285
0,0,0,0,0,0,0,0.0,0.0,0,0,0,-0.018307745,3500.0,0.019732322
0,0,0,0,0,0,1,0.0992,-1.0,0,0,2,-0.419895237,500.0,0.018195539
0,0,1,1,0,1,1,0.278015909,0.278015909,2,1,0,-0.948057181,11465.68,0.039748545
0,0,0,0,0,0,0,0.416333333,0.416333333,1,1,0,0.0,3000.0,0.018195539
0,0,0,0,0,0,1,0.060694143,0.060694143,1,1,1,0.0,38255.44,0.043979285
0,0,0,0,0,0,0,0.0,0.0,2,0,1,-0.655600962,45066.0,0.022947805
0,0,0,0,0,0,1,0.511610083,0.511610083,2,3,1,-0.046991511,75379.3,0.039748545
0,0,0,0,0,0,0,0.0,0.0,0,0,0,-0.058328056,1353.51,0.033416187
1,1,1,0,0,1,0,0.0,0.0,0,0,1,-0.51215442,1121.25,0.013648559
0,1,0,1,0,1,0,0.0992,-1.0,0,0,1,-0.735021545,0.0,0.019000916
0,0,0,0,0,0,1,0.0,0.0,0,0,1,-0.1856,5100.0,0.013648559
0,0,0,0,0,0,1,0.104450931,0.104450931,1,2,1,-0.315721733,19836.3,0.015987324
0,0,0,0,0,1,0,0.349738945,0.349738945,0,1,0,-0.006103585,94893.75,0.027324439
0,0,0,0,0,0,1,0.56930443,0.56930443,2,2,1,0.0,78534.68,0.039748545
0,0,0,0,0,1,0,0.0992,-1.0,0,0,0,-0.932906051,0.0,0.035449103
0,0,0,0,0,0,1,0.374932113,0.374932113,2,2,3,-0.275544904,26031.19,0.032546067
0,0,0,0,0,0,1,0.002130264,0.002130264,2,1,2,-0.118148499,206248.84,0.019732322
0,0,0,0,0,1,0,0.0992,-1.0,0,0,1,0.0,0.0,0.032546067
0,0,0,0,0,0,0,0.0992,-1.0,0,0,2,-0.605188416,0.0,0.033416187
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,-0.555555556,0.0,0.021925232
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.033416187
1,1,1,0,0,0,1,0.020063055,0.020063055,4,2,1,-0.315711502,73998.59,0.032546067
0,0,0,0,0,0,0,0.909234694,0.909234694,1,1,0,0.0,4900.0,0.013648559
0,0,0,0,0,0,0,0.0,0.0,0,0,1,0.0,2541.5,0.039748545
0,0,0,0,0,0,0,0.090416418,0.090416418,3,0,0,-0.765642528,50227.12,0.027324439
0,0,0,0,1,1,0,0.0,0.0,2,0,1,-0.834554487,17634.44,0.018195539
0,0,0,0,0,1,0,0.0,0.0,0,0,1,-0.319787599,5682.96,0.035449103
0,0,1,0,0,1,0,0.0,0.0,1,0,1,-0.008292389,1634.66,0.022947805
0,0,0,0,0,0,1,0.103221393,0.103221393,0,0,2,-0.709678109,29860.0,0.039748545
0,0,0,0,0,0,0,0.833531936,0.833531936,0,0,1,0.0,9887.76,0.01429334
0,0,0,0,0,0,0,0.0,0.0,0,0,1,-0.606665429,6.39,0.039748545
0,0,0,0,0,0,1,0.280493827,0.280493827,1,1,0,-0.502343716,8700.0,0.039748545
0,0,0,0,0,0,0,0.100466667,0.100466667,1,1,0,0.0,1500.0,0.03234882
0,0,0,0,0,0,0,0.007695012,0.007695012,1,0,0,0.0,2560.1,0.013648559
0,0,0,0,0,0,1,1.0,1.0,0,0,0,0.0,7203.19,0.021925232
2,0,0,0,0,0,1,0.032259774,0.032259774,0,0,3,-0.066175484,5217.71,0.03234882
1,0,0,0,0,1,1,0.448835861,0.448835861,0,0,0,-0.667583493,1949.51,0.03234882
0,0,0,0,0,0,1,0.073791664,0.073791664,3,1,2,-0.389693469,47573.26,0.013648559
0,1,1,0,0,0,1,0.334278161,0.334278161,1,1,0,0.0,4350.0,0.039748545
0,0,0,0,0,0,1,0.285738095,0.285738095,1,0,1,-0.55557875,8600.0,0.015987324
0,0,0,0,0,1,0,0.0992,-1.0,0,0,1,-0.964374277,18.1,0.015987324
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,1309.2,0.021925232
0,0,0,0,0,0,1,0.518707681,0.518707681,2,1,3,0.0,43343.6,0.01429334
0,0,0,0,0,0,0,0.227705882,0.227705882,0,0,0,-0.512011483,1700.0,0.035449103
0,0,0,0,0,0,0,0.0,0.0,0,0,1,-0.055,22.62,0.039748545
0,1,1,0,0,0,0,0.37315581,0.37315581,1,0,0,0.0,2855.59,0.022947805
0,0,0,0,0,0,1,0.42630963,0.42630963,2,1,1,0.0,13500.0,0.043979285
0,0,0,0,0,0,0,0.3719,0.3719,0,0,1,0.0,700.0,0.022947805
0,0,0,0,0,0,1,0.11315,0.11315,1,1,3,-0.117339916,600.0,0.018195539
0,0,0,0,0,0,0,0.0,0.0,1,0,0,-0.058328056,18000.0,0.032546067
0,0,0,0,0,0,0,0.0,0.0,1,0,0,-0.058328056,24125.0,0.033416187
0,0,0,0,0,1,1,0.940426195,0.940426195,2,1,1,-0.706840669,15350.0,0.03234882
0,0,0,0,0,0,0,0.172219388,0.172219388,0,0,0,-0.735,3077.47,0.019000916
0,0,0,0,0,0,0,0.0,0.0,0,0,1,0.0,120.61,0.035449103
0,0,0,0,0,1,1,0.858773725,0.858773725,1,1,2,-0.184930354,9051.12,0.018195539
0,0,0,0,0,0,1,0.052883407,0.052883407,1,0,1,-0.030300304,5649.22,0.013648559
0,0,0,0,0,1,0,0.134469565,0.134469565,0,0,0,-0.877212335,2829.19,0.033416187
0,0,0,0,0,1,0,0.0992,-1.0,0,0,2,-0.023351561,0.0,0.018195539
0,0,0,0,0,0,1,0.170227562,0.170227562,0,0,0,-0.142873731,30787.2,0.015987324
0,0,0,0,0,1,0,0.104038697,0.104038697,1,0,1,-0.134259042,20800.0,0.03234882
1,1,1,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.033416187
0,0,0,0,0,0,0,0.048922338,0.048922338,0,0,0,-0.113488614,13033.31,0.01429334
0,0,0,0,0,0,1,0.351753333,0.351753333,4,1,2,0.0,39000.0,0.013648559
0,0,0,0,0,0,1,0.517346131,0.517346131,3,2,0,0.0,33165.61,0.035449103
0,0,0,0,0,1,1,0.594798072,0.594798072,0,1,1,0.0,2901.06,0.019000916
0,0,0,0,0,0,0,0.0,0.0,0,1,2,-0.298008926,219.68,0.035449103
0,0,0,0,0,0,1,0.485214837,0.485214837,0,1,0,-0.830329314,12535.54,0.019000916
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.027324439
0,0,1,0,0,1,1,0.934825397,0.934825397,0,1,1,-0.137691825,2390.0,0.018195539
0,0,0,0,0,0,0,0.0,0.0,0,0,1,-0.407313333,2401.72,0.013648559
1,0,0,0,0,1,1,0.918085544,0.918085544,0,2,1,-0.298010727,94929.35,0.015987324
0,0,0,0,0,1,0,0.283036667,0.283036667,1,1,0,-0.73322756,3000.0,0.039748545
0,0,0,0,0,1,0,0.0496975,0.0496975,0,0,1,-0.401442388,4000.0,0.021925232
0,0,0,0,0,1,1,0.0992,-1.0,0,0,2,-0.129928082,5510.92,0.019000916
0,0,0,0,0,0,0,0.926915385,0.926915385,0,0,0,-0.18419,1300.0,0.018195539
0,0,0,0,0,0,1,0.040907229,0.040907229,1,0,0,-0.954862826,6591.5,0.039748545
0,0,0,0,0,0,0,9.09e-05,9.09e-05,1,1,0,0.0,1100.0,0.018195539
0,0,0,0,0,1,0,0.0,0.0,4,0,1,-0.761673131,36921.6,0.018195539
0,0,0,0,0,0,1,0.054643174,0.054643174,3,1,1,-0.010188886,65429.76,0.043979285
0,0,0,0,0,0,1,0.32205,0.32205,1,1,1,0.0,15600.0,0.019000916
0,0,0,0,0,1,0,0.0577,0.0577,0,0,0,0.0,600.0,0.035449103
0,0,0,1,0,1,0,0.0992,-1.0,0,0,1,-0.703132796,0.0,0.032546067
0,0,0,0,0,1,0,0.0,0.0,1,0,0,-1.0,8700.0,0.039748545
3,0,0,0,0,1,1,0.0,0.0,0,0,3,-6.47e-06,3028.21,0.015987324
0,0,0,0,0,0,0,0.058059647,0.058059647,1,0,1,-0.558030594,25835.5,0.03234882
0,0,0,0,0,0,0,0.092647449,0.092647449,4,0,0,-0.274669784,44263.82,0.027324439
1,0,0,0,0,1,0,0.0,0.0,0,0,1,-0.741163512,1517.0,0.022947805
0,0,0,0,0,0,1,0.403628571,0.403628571,1,1,2,-0.310741454,12600.0,0.021925232
0,0,0,0,0,0,1,0.352603406,0.352603406,1,1,1,0.0,50350.0,0.035449103
0,0,0,0,0,0,0,0.0,0.0,2,0,0,-1.0,52119.4,0.027324439
0,0,0,1,0,1,1,0.154077433,0.154077433,2,1,1,-0.202689357,10742.91,0.043979285
0,0,0,0,0,0,1,0.05242001,0.05242001,1,0,0,-0.44311421,24695.15,0.043979285
0,0,0,0,0,0,1,0.0647,0.0647,1,1,2,0.0,12700.0,0.019000916
0,0,0,0,0,1,0,0.0992,-1.0,0,0,1,-0.157157073,709.11,0.027324439
0,0,0,0,0,0,1,0.040524205,0.040524205,1,0,1,-0.982443869,31100.0,0.022947805
0,0,0,0,0,1,0,0.187935484,0.187935484,1,1,0,0.0,6200.0,0.033416187
1,0,0,0,0,1,1,0.9440875,0.9440875,0,0,1,-0.324018826,800.0,0.019732322
0,0,0,0,0,0,1,0.460847798,0.460847798,2,2,0,-0.190361431,29033.22,0.022947805
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,260.0,0.01429334
0,0,0,0,0,0,0,0.192111458,0.192111458,1,1,1,-0.163015301,9600.0,0.027324439
0,0,0,0,0,1,1,0.240771449,0.240771449,1,1,2,-0.569160739,29929.67,0.01429334
0,0,0,0,1,1,0,0.471004654,0.471004654,2,0,0,-0.786077928,5800.0,0.019732322
0,0,0,0,0,0,0,0.404670104,0.404670104,0,0,0,-0.292993997,3646.6,0.035449103
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.032546067
0,0,0,0,0,0,1,0.171734865,0.171734865,1,1,0,-0.164503422,23441.6,0.022947805
0,0,0,0,0,0,1,0.016889354,0.016889354,3,1,0,-0.354209816,425389.27,0.01429334
0,0,0,0,0,1,0,0.809853389,0.809853389,0,0,1,0.0,2589.16,0.027324439
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.019732322
0,0,1,0,0,0,0,0.598342674,0.598342674,0,0,0,-0.284139171,5014.1,0.039748545
0,0,0,0,0,1,0,0.0992,-1.0,0,0,0,-0.999996809,1846.16,0.019000916
0,0,0,0,0,0,0,0.0,0.0,0,0,1,0.0,269.33,0.035449103
1,0,0,0,0,0,0,0.0,0.0,0,0,2,0.0,1900.34,0.01429334
0,0,0,0,0,1,1,0.600533007,0.600533007,1,1,1,-0.616551939,6529.0,0.039748545
0,0,0,0,0,0,1,0.229764449,0.229764449,1,0,0,0.0,6799.79,0.01429334
0,0,0,0,0,0,1,0.0992,-1.0,0,0,2,0.0,2940.3,0.021925232
1,0,0,0,0,0,0,0.0992,-1.0,0,0,1,-0.739769611,0.0,0.018195539
0,0,0,0,0,1,0,0.0992,-1.0,0,0,1,0.0,0.0,0.019732322
0,0,0,0,0,0,0,0.6125,0.6125,1,0,2,-0.537775716,800.0,0.015987324
0,0,0,0,0,0,0,0.0,0.0,4,0,0,-1.0,15750.0,0.033416187
0,0,0,0,0,0,1,0.338778267,0.338778267,0,1,1,-0.065710048,3804.76,0.019000916
0,0,0,0,0,0,1,0.418525059,0.418525059,1,0,1,-0.053290893,5493.1,0.03234882
0,0,0,0,0,0,0,0.526015789,0.526015789,0,0,1,0.0,1900.0,0.03234882
2,0,0,0,0,1,0,1.0,1.0,0,0,0,0.0,29531.45,0.039748545
0,0,0,0,0,1,1,0.040544348,0.040544348,1,0,1,-0.442551493,12606.35,0.01429334
0,0,0,0,0,0,0,0.0,0.0,1,0,0,-0.058328056,4945.07,0.018195539
0,0,0,0,0,0,0,0.0,0.0,0,0,1,0.0,2912.91,0.039748545
0,0,0,0,0,0,1,0.180620528,0.180620528,2,1,0,-0.747657449,26355.48,0.013648559
3,0,0,0,0,1,1,0.039913462,0.039913462,2,0,0,-0.970902091,10400.0,0.021925232
0,0,0,0,0,0,1,0.0992,-1.0,0,0,2,0.0,0.0,0.021925232
0,0,0,0,0,0,1,0.009944556,0.009944556,3,3,3,-0.136771238,274343.08,0.019732322
0,0,0,0,0,0,0,0.247246998,0.247246998,2,2,0,-0.375720278,12852.96,0.027324439
0,0,0,0,0,1,0,1.0,1.0,0,0,0,0.0,4430.59,0.019000916
0,0,0,0,0,0,0,0.0,0.0,2,0,1,-0.297900115,6700.0,0.03234882
2,0,0,0,0,1,0,0.0992,-1.0,0,0,1,0.0,0.0,0.032546067
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.039748545
0,0,0,0,0,0,1,0.0,0.0,0,0,3,0.0,1500.0,0.043979285
0,0,0,0,0,0,0,0.000772146,0.000772146,1,0,0,-0.990439325,13942.28,0.01429334
1,1,1,0,0,1,1,0.921657692,0.921657692,0,0,0,-0.005878497,2600.0,0.03234882
0,0,0,0,0,0,1,0.265141995,0.265141995,2,2,1,0.0,48570.88,0.035449103
0,0,0,0,0,0,1,0.0992,-1.0,0,0,2,0.0,0.0,0.018195539
0,0,0,0,0,0,1,0.635289333,0.635289333,1,0,0,0.0,7500.0,0.01429334
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,-0.457021061,0.0,0.013648559
0,0,0,0,0,0,1,0.51460001,0.51460001,0,0,0,-0.143164283,63528.04,0.039748545
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.032546067
0,0,0,0,0,0,0,0.0,0.0,1,0,1,-0.499050095,3000.0,0.013648559
0,0,0,0,0,0,1,0.518256296,0.518256296,0,0,0,0.0,23350.3,0.013648559
0,0,0,0,0,0,1,0.160485294,0.160485294,0,0,3,-0.266142954,3400.0,0.043979285
0,0,0,0,0,1,0,0.0,0.0,1,0,1,-0.221763235,1352.0,0.018195539
1,0,0,0,0,1,0,0.0,0.0,0,0,1,-0.438594627,2000.0,0.03234882
0,0,0,0,0,0,1,0.0,0.0,1,0,1,0.0,11150.0,0.039748545
0,0,0,0,0,0,0,0.0,0.0,0,0,1,0.0,774.5,0.021925232
0,0,0,0,0,0,1,0.0992,-1.0,0,0,2,-0.233843268,0.0,0.019732322
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,-0.7261332,0.0,0.01429334
0,0,0,0,0,0,1,0.8316,0.8316,0,0,2,-0.217804921,1200.0,0.013648559
